	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23
ID	LIMIT_BAL	SEX	EDUCATION	MARRIAGE	AGE	PAY_0	PAY_2	PAY_3	PAY_4	PAY_5	PAY_6	BILL_AMT1	BILL_AMT2	BILL_AMT3	BILL_AMT4	BILL_AMT5	BILL_AMT6	PAY_AMT1	PAY_AMT2	PAY_AMT3	PAY_AMT4	PAY_AMT5	PAY_AMT6
																							
0	150000	2	2	1	35	0	0	0	0	2	0	39883	41045	41701	40699	25218	9340	1806	1462	2000	0	2000	44
1	190000	2	2	1	55	-1	-1	-1	-1	-1	-1	6637	6476	14501	1190	3705	1049	6476	14915	1190	3705	1049	10160
2	280000	1	1	2	33	0	0	0	0	0	0	275487	207378	107293	6283	5783	5283	8879	4743	1640	0	0	0
3	30000	1	2	2	23	0	0	0	0	0	0	27044	28384	29037	29667	29669	29995	2000	1427	1291	1029	1229	549
4	260000	1	2	1	42	-2	-2	-2	-2	-2	-2	246	246	246	246	246	246	246	246	246	246	246	246
5	230000	1	1	2	33	0	0	0	0	0	0	56754	57171	56150	57074	50670	50652	3000	2100	2300	2000	2000	2000
6	210000	2	1	2	30	-1	-1	-1	-1	0	0	7056	2881	1166	13740	6813	2144	3033	1172	13940	0	0	0
7	180000	1	3	2	47	0	0	0	0	2	0	67011	69935	72031	77597	72079	66310	4000	4000	7501	0	3001	10000
8	90000	1	2	1	41	-1	-1	0	0	0	0	-1750	76674	77974	80064	81747	86611	79786	2836	3657	2972	6228	0
9	80000	1	1	2	30	-2	-1	0	0	0	0	6187	100	600	1438	1919	5380	504	500	1000	500	3500	0
10	290000	2	1	2	34	0	0	0	0	0	0	21849	9318	7964	10335	12000	13463	1500	2016	5000	2000	1463	3365
11	180000	2	2	2	46	-2	-2	-2	-2	-2	-2	1905	2453	6997	3064	2158	9331	2453	6997	3064	2158	9331	0
12	340000	2	2	2	32	-2	-2	-2	-2	-2	-2	0	0	2500	2500	0	0	0	5000	0	0	0	0
13	20000	1	2	2	24	2	2	0	0	2	0	15166	14638	15582	17809	17385	18437	0	1500	2500	0	1500	1500
14	160000	1	3	2	38	0	0	0	0	0	0	47269	45688	47690	48712	49525	50389	2767	2769	1791	1928	1960	1461
15	30000	2	2	2	27	0	0	0	0	0	-2	11228	11814	5240	400	0	0	1104	1400	0	0	0	0
16	350000	2	1	1	55	-1	-1	-1	-1	-1	-1	3518	1931	1630	7461	4124	1261	1935	1630	7461	4124	1261	2798
17	150000	1	3	2	27	0	0	0	0	0	0	85993	81682	83467	86076	87829	58213	2922	3100	4000	3536	2200	2123
18	80000	1	1	2	28	0	0	0	0	0	0	80849	79422	76834	76333	49942	50191	3200	9000	3365	2000	2200	1700
19	20000	2	1	2	25	-1	-1	-1	-1	0	0	4541	0	724	18589	18985	19531	0	724	18589	1000	1000	1000
20	60000	2	2	1	50	2	0	0	0	0	0	60199	60742	60841	58902	19352	19523	2800	2600	2107	1000	1000	705
21	30000	2	2	1	45	2	0	0	0	0	0	31548	30226	31237	13511	13781	14070	1665	1676	1223	493	511	514
22	350000	2	1	1	36	-2	-2	-2	-2	-2	-2	1133	0	1342	2195	0	37800	0	1342	2195	0	37800	1000
23	160000	2	1	1	48	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
24	180000	2	1	2	28	-1	-1	-1	-1	0	-1	651	1883	651	2688	1000	2253	1883	651	2688	20	2253	9816
25	140000	2	2	1	35	-1	-1	-1	-1	-1	-1	326	326	6410	4246	326	326	326	6736	4246	326	326	502
26	200000	2	1	2	44	0	0	0	0	0	0	35210	34606	34800	33275	33435	32778	1858	2100	2000	3435	3000	3277
27	130000	1	1	1	47	2	2	2	2	2	2	115704	117277	118814	119915	121325	122052	4900	5000	4503	4605	4400	4204
28	60000	2	2	2	25	0	0	0	0	0	0	53447	51734	50293	26667	26608	27665	2025	5000	2000	1000	1500	1000
29	160000	2	2	2	32	2	2	2	2	-1	0	400	400	400	0	20818	20818	0	0	0	20818	0	0
30	110000	2	2	1	24	1	1	-1	0	0	0	9787	-1256	65064	66102	54275	51791	5	68500	3114	4016	2000	2000
31	230000	2	1	2	31	0	0	0	0	0	0	81734	82238	80623	90997	62063	62003	3687	4539	2220	3214	2407	2061
32	20000	1	2	2	24	-1	-1	-1	-2	-2	-2	2500	3068	-380	-380	-380	-380	3068	0	0	0	0	0
